Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-05T21:56:42.028Z	Paris	https://images.unsplash.com/photo-1572120360610-d971b9b78827		false	true	1.2	house	5	6	97328	Fridge;Laptop friendly workspace	Иван Иванов	0	51.225402;6.776314
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-06T21:56:42.028Z	Paris	https://images.unsplash.com/photo-1580587771525-78b9dba3b914		true	false	4.2	room	5	5	40915	Fridge	Мария Смирнова	0	50.938361;6.959974
Комната в старинном доме в Дюссельдорфе	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-03T21:56:42.028Z	Amsterdam	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1		false	false	3.8	apartment	4	5	34609	Towels;Fridge	Иван Иванов	0	52.370216;4.895168
Отельный номер в центре Гамбурга	Семейный дом с садом и террасой в зелёном районе города.	2025-06-04T21:56:42.028Z	Brussels	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1600585154340-be6161a56a0c;https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	4.5	house	6	5	24209	Towels	Роланд Дискейн	0	51.225402;6.776314
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-06T21:56:42.028Z	Amsterdam	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	3.7	hotel	6	7	68434	Baby seat	Холи Гибни	0	51.225402;6.776314
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.029Z	Cologne	https://images.unsplash.com/photo-1613977257363-707ba9348227		true	false	2.7	house	5	4	87837	Wi-Fi;Air conditioning;Washer;Towels	Холи Гибни	0	52.370216;4.895168
Отельный номер в центре Гамбурга	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-06T21:56:42.029Z	Amsterdam	https://images.unsplash.com/photo-1586105251261-72a756497a12		true	false	1.6	house	7	6	31038	Air conditioning;Washer;Towels;Fridge;Laptop friendly workspace	Роланд Дискейн	0	51.225402;6.776314
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-07T21:56:42.029Z	Paris	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	false	true	2.6	house	6	1	56545		Мария Смирнова	0	51.225402;6.776314
Просторный лофт в Брюсселе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-03T21:56:42.029Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	4.2	apartment	6	8	37364	Fridge	Холи Гибни	0	52.370216;4.895168
Отельный номер в центре Гамбурга	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-05T21:56:42.029Z	Cologne	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	false	false	3.4	house	3	9	40466		Мария Смирнова	0	51.225402;6.776314
Уютная квартира в центре Парижа	Семейный дом с садом и террасой в зелёном районе города.	2025-06-05T21:56:42.029Z	Cologne	https://images.unsplash.com/photo-1586105251261-72a756497a12		false	true	4.5	apartment	8	2	62470	Washer;Towels	Холи Гибни	0	52.370216;4.895168
Комната в старинном доме в Дюссельдорфе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-02T21:56:42.029Z	Amsterdam	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	4.6	house	8	6	22836	Fridge;Laptop friendly workspace	Роланд Дискейн	0	50.938361;6.959974
Уютная квартира в центре Парижа	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-06T21:56:42.029Z	Paris	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	true	4.4	apartment	4	5	83335	Towels;Fridge;Laptop friendly workspace	Анна Каренина	0	51.225402;6.776314
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.029Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227		false	false	4	house	4	7	86656	Laptop friendly workspace	Холи Гибни	0	52.370216;4.895168
Просторный лофт в Брюсселе	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-02T21:56:42.029Z	Dusseldorf	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	2.9	house	2	8	52922		Анна Каренина	0	51.225402;6.776314
Отельный номер в центре Гамбурга	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-05T21:56:42.030Z	Brussels	https://images.unsplash.com/photo-1613977257363-707ba9348227		false	false	1.8	hotel	7	8	67785		Мария Смирнова	0	51.225402;6.776314
Современный дом в Амстердаме	Семейный дом с садом и террасой в зелёном районе города.	2025-06-07T21:56:42.030Z	Dusseldorf	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	1.8	apartment	2	7	89935	Towels;Fridge;Laptop friendly workspace	Анна Каренина	0	53.550341;10.000654
Современный дом в Амстердаме	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-03T21:56:42.030Z	Cologne	https://images.unsplash.com/photo-1600585154340-be6161a56a0c		true	false	4.3	room	2	4	58563	Laptop friendly workspace	Мария Смирнова	0	50.846557;4.351697
Уютная квартира в центре Парижа	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-05T21:56:42.030Z	Brussels	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	true	false	3.1	room	6	8	59140	Air conditioning;Washer	Анна Каренина	0	53.550341;10.000654
Комната в старинном доме в Дюссельдорфе	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-06T21:56:42.030Z	Paris	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1600585154340-be6161a56a0c;https://images.unsplash.com/photo-1572120360610-d971b9b78827	false	true	3.2	room	7	4	86134	Wi-Fi;Air conditioning;Washer	Анна Каренина	0	50.938361;6.959974
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.030Z	Brussels	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	true	2.3	house	7	10	85988		Роланд Дискейн	0	50.938361;6.959974
Комната в старинном доме в Дюссельдорфе	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-06T21:56:42.031Z	Hamburg	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	true	true	3	hotel	6	6	13155	Towels;Fridge	Роланд Дискейн	0	50.938361;6.959974
Студия с видом на реку в Кёльне	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-03T21:56:42.031Z	Hamburg	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	true	3	house	1	5	96777		Роланд Дискейн	0	48.85661;2.351499
Комната в старинном доме в Дюссельдорфе	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-07T21:56:42.031Z	Amsterdam	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	3	room	7	1	10789	Laptop friendly workspace	Мария Смирнова	0	50.846557;4.351697
Комната в старинном доме в Дюссельдорфе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-05T21:56:42.031Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227		true	true	3.8	house	7	1	7985		Мария Смирнова	0	50.846557;4.351697
Современный дом в Амстердаме	Семейный дом с садом и террасой в зелёном районе города.	2025-06-03T21:56:42.031Z	Hamburg	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	true	false	4.7	house	1	4	77931	Washer	Анна Каренина	0	52.370216;4.895168
Современный дом в Амстердаме	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-04T21:56:42.083Z	Paris	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	false	true	2.5	house	4	7	34369	Air conditioning;Washer	Мария Смирнова	0	51.225402;6.776314
Просторный лофт в Брюсселе	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-03T21:56:42.083Z	Paris	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	3.5	hotel	6	9	75743	Baby seat	Роланд Дискейн	0	50.846557;4.351697
Уютная квартира в центре Парижа	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-07T21:56:42.084Z	Amsterdam	https://images.unsplash.com/photo-1600585154340-be6161a56a0c		true	true	3.3	hotel	5	6	47015		Мария Смирнова	0	50.846557;4.351697
Студия с видом на реку в Кёльне	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-07T21:56:42.084Z	Brussels	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1		false	true	4.1	room	4	2	91960		Иван Иванов	0	50.938361;6.959974
Студия с видом на реку в Кёльне	Семейный дом с садом и террасой в зелёном районе города.	2025-06-02T21:56:42.084Z	Dusseldorf	https://images.unsplash.com/photo-1600585154340-be6161a56a0c		true	true	1.7	room	7	10	10510	Washer;Towels	Роланд Дискейн	0	48.85661;2.351499
Современный дом в Амстердаме	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-07T21:56:42.084Z	Amsterdam	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	2.1	room	1	8	29797		Анна Каренина	0	50.846557;4.351697
Просторный лофт в Брюсселе	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-03T21:56:42.084Z	Cologne	https://images.unsplash.com/photo-1572120360610-d971b9b78827		false	true	1.5	room	8	4	80385		Мария Смирнова	0	50.846557;4.351697
Студия с видом на реку в Кёльне	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-06T21:56:42.084Z	Cologne	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	3.5	room	1	3	15611		Иван Иванов	0	48.85661;2.351499
Просторный лофт в Брюсселе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-05T21:56:42.084Z	Cologne	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1572120360610-d971b9b78827	true	false	4.1	hotel	8	2	5904	Laptop friendly workspace	Роланд Дискейн	0	50.938361;6.959974
Комната в старинном доме в Дюссельдорфе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-05T21:56:42.084Z	Cologne	https://images.unsplash.com/photo-1580587771525-78b9dba3b914		false	false	2.2	hotel	5	5	24180	Laptop friendly workspace;Baby seat	Роланд Дискейн	0	51.225402;6.776314
Студия с видом на реку в Кёльне	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-05T21:56:42.084Z	Amsterdam	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	false	true	3.6	room	3	10	81211	Air conditioning;Washer;Towels;Fridge;Laptop friendly workspace	Мария Смирнова	0	52.370216;4.895168
Просторный лофт в Брюсселе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-02T21:56:42.084Z	Brussels	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	3.4	apartment	5	6	94954	Laptop friendly workspace	Роланд Дискейн	0	50.846557;4.351697
Комната в старинном доме в Дюссельдорфе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-03T21:56:42.084Z	Amsterdam	https://images.unsplash.com/photo-1613977257363-707ba9348227		true	true	2.4	apartment	2	9	59739	Air conditioning;Washer;Towels;Fridge;Laptop friendly workspace	Анна Каренина	0	52.370216;4.895168
Просторный лофт в Брюсселе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-04T21:56:42.084Z	Amsterdam	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	4.1	room	1	7	78718	Wi-Fi;Air conditioning;Washer;Towels;Fridge;Laptop friendly workspace	Анна Каренина	0	50.938361;6.959974
Студия с видом на реку в Кёльне	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.084Z	Paris	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	false	false	3.8	apartment	3	9	50352	Air conditioning;Washer	Роланд Дискейн	0	52.370216;4.895168
Просторный лофт в Брюсселе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-06T21:56:42.084Z	Amsterdam	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	4	room	5	9	71296	Air conditioning;Washer;Towels;Fridge	Роланд Дискейн	0	50.846557;4.351697
Отельный номер в центре Гамбурга	Семейный дом с садом и террасой в зелёном районе города.	2025-06-04T21:56:42.084Z	Brussels	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	true	5	house	4	7	29724		Мария Смирнова	0	50.846557;4.351697
Комната в старинном доме в Дюссельдорфе	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-05T21:56:42.085Z	Cologne	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	2.6	room	4	9	31464	Towels;Fridge	Роланд Дискейн	0	51.225402;6.776314
Отельный номер в центре Гамбурга	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-03T21:56:42.085Z	Paris	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	true	1.5	apartment	8	9	19579	Washer;Towels;Fridge;Laptop friendly workspace;Baby seat	Анна Каренина	0	53.550341;10.000654
Просторный лофт в Брюсселе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-02T21:56:42.085Z	Dusseldorf	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	true	4.8	room	4	9	23792	Washer;Towels;Fridge;Laptop friendly workspace;Baby seat	Холи Гибни	0	50.938361;6.959974
Уютная квартира в центре Парижа	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-04T21:56:42.085Z	Brussels	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	true	3.8	hotel	3	2	39167		Мария Смирнова	0	50.846557;4.351697
Студия с видом на реку в Кёльне	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-05T21:56:42.085Z	Paris	https://images.unsplash.com/photo-1586105251261-72a756497a12		false	true	4	room	1	2	21660	Towels;Fridge;Laptop friendly workspace	Мария Смирнова	0	48.85661;2.351499
Современный дом в Амстердаме	Семейный дом с садом и террасой в зелёном районе города.	2025-06-04T21:56:42.085Z	Amsterdam	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	4	house	6	3	89954	Baby seat	Анна Каренина	0	50.938361;6.959974
Просторный лофт в Брюсселе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-06T21:56:42.085Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227		false	false	2.1	house	4	5	54911	Air conditioning	Роланд Дискейн	0	53.550341;10.000654
Комната в старинном доме в Дюссельдорфе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-07T21:56:42.085Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	2.4	room	8	2	72768	Washer;Towels;Fridge;Laptop friendly workspace;Baby seat	Роланд Дискейн	0	50.846557;4.351697
Комната в старинном доме в Дюссельдорфе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-08T21:56:42.085Z	Amsterdam	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	true	true	3.2	room	3	8	88250		Роланд Дискейн	0	52.370216;4.895168
Современный дом в Амстердаме	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-08T21:56:42.085Z	Hamburg	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	2.1	house	7	9	42971	Fridge	Анна Каренина	0	50.938361;6.959974
Комната в старинном доме в Дюссельдорфе	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.086Z	Amsterdam	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	1.6	room	7	8	62561	Washer;Towels;Fridge;Laptop friendly workspace	Мария Смирнова	0	52.370216;4.895168
Студия с видом на реку в Кёльне	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-06T21:56:42.086Z	Amsterdam	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	3.7	hotel	6	5	37770	Washer	Мария Смирнова	0	51.225402;6.776314
Современный дом в Амстердаме	Семейный дом с садом и террасой в зелёном районе города.	2025-06-03T21:56:42.086Z	Dusseldorf	https://images.unsplash.com/photo-1613977257363-707ba9348227		false	false	4.9	apartment	6	3	50540	Fridge;Laptop friendly workspace	Мария Смирнова	0	50.846557;4.351697
Отельный номер в центре Гамбурга	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-02T21:56:42.086Z	Brussels	https://images.unsplash.com/photo-1586105251261-72a756497a12		true	false	3	house	7	9	26759	Washer;Towels;Fridge;Laptop friendly workspace	Анна Каренина	0	48.85661;2.351499
Комната в старинном доме в Дюссельдорфе	Семейный дом с садом и террасой в зелёном районе города.	2025-06-07T21:56:42.086Z	Dusseldorf	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	true	4.3	apartment	3	2	60891		Мария Смирнова	0	50.846557;4.351697
Просторный лофт в Брюсселе	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-03T21:56:42.086Z	Paris	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	1.4	hotel	6	1	9740	Air conditioning	Анна Каренина	0	50.846557;4.351697
Просторный лофт в Брюсселе	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-04T21:56:42.086Z	Cologne	https://images.unsplash.com/photo-1572120360610-d971b9b78827		false	true	1.2	room	5	3	19765	Air conditioning;Washer	Роланд Дискейн	0	52.370216;4.895168
Студия с видом на реку в Кёльне	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-02T21:56:42.086Z	Cologne	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1	https://images.unsplash.com/photo-1572120360610-d971b9b78827	false	true	3.8	apartment	2	7	52379		Иван Иванов	0	50.846557;4.351697
Отельный номер в центре Гамбурга	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-04T21:56:42.086Z	Amsterdam	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	false	3.3	hotel	4	7	36141		Анна Каренина	0	48.85661;2.351499
Комната в старинном доме в Дюссельдорфе	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-03T21:56:42.086Z	Brussels	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	false	true	2.4	house	3	6	35847	Air conditioning;Washer	Анна Каренина	0	53.550341;10.000654
Современный дом в Амстердаме	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-04T21:56:42.087Z	Amsterdam	https://images.unsplash.com/photo-1580587771525-78b9dba3b914		true	true	2.6	room	5	6	7606	Washer;Towels;Fridge	Холи Гибни	0	51.225402;6.776314
Студия с видом на реку в Кёльне	Семейный дом с садом и террасой в зелёном районе города.	2025-06-07T21:56:42.087Z	Brussels	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1600585154340-be6161a56a0c;https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	true	3.8	apartment	4	1	63146		Холи Гибни	0	48.85661;2.351499
Уютная квартира в центре Парижа	Семейный дом с садом и террасой в зелёном районе города.	2025-06-06T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1572120360610-d971b9b78827	false	false	3.2	room	3	3	85656	Washer	Анна Каренина	0	53.550341;10.000654
Современный дом в Амстердаме	Семейный дом с садом и террасой в зелёном районе города.	2025-06-05T21:56:42.088Z	Cologne	https://images.unsplash.com/photo-1580587771525-78b9dba3b914		true	true	3.2	house	6	6	34602	Fridge;Laptop friendly workspace	Мария Смирнова	0	52.370216;4.895168
Отельный номер в центре Гамбурга	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-02T21:56:42.088Z	Dusseldorf	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1572120360610-d971b9b78827;https://images.unsplash.com/photo-1586105251261-72a756497a12	false	true	3	house	4	5	27310		Анна Каренина	0	50.846557;4.351697
Современный дом в Амстердаме	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-06T21:56:42.088Z	Cologne	https://images.unsplash.com/photo-1600585154340-be6161a56a0c	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	3	house	3	5	82988	Wi-Fi	Анна Каренина	0	50.846557;4.351697
